Format,MoTeC CSV File
Sample Rate,30.000,Hz

Time,Lap Progression,Ground Speed,Driver Throttle Pos,Brake Pressure F,Brake Pressure R,Clutch Pos,Steering Angle,Fuel Remaining,Gear,G Force Lat,G Force Long
1.624,0.018854,244.13,100.00,0.00,0.00,100.00,0.13,64.326,6,-0.000,0.168
1.661,0.019288,244.33,100.00,0.00,0.00,100.00,0.76,64.325,6,-0.017,0.153
1.690,0.019628,244.48,100.00,0.00,0.00,100.00,-0.31,64.324,6,0.006,0.149
1.726,0.020049,244.68,100.00,0.00,0.00,100.00,0.72,64.322,6,0.000,0.159
1.756,0.020400,244.86,100.00,0.00,0.00,100.00,0.94,64.321,6,-0.028,0.177
1.794,0.020849,245.08,100.00,0.00,0.00,100.00,-0.50,64.319,6,0.003,0.163
1.823,0.021188,245.22,100.00,0.00,0.00,100.00,0.04,64.318,6,-0.001,0.137
1.853,0.021542,245.39,100.00,0.00,0.00,100.00,0.31,64.317,6,-0.015,0.160
1.890,0.021977,245.60,100.00,0.00,0.00,100.00,-0.58,64.316,6,0.023,0.160
1.927,0.022410,245.78,100.00,0.00,0.00,100.00,0.36,64.314,6,0.017,0.145
1.957,0.022765,245.97,100.00,0.00,0.00,100.00,0.22,64.313,6,0.011,0.221
1.987,0.023119,246.13,100.00,0.00,0.00,100.00,0.04,64.312,6,0.027,0.176
2.024,0.023557,246.32,100.00,0.00,0.00,100.00,0.31,64.310,6,0.015,0.132
2.054,0.023909,246.46,100.00,0.00,0.00,100.00,0.27,64.309,6,0.025,0.141
2.090,0.024334,246.69,100.00,0.00,0.00,100.00,0.18,64.308,6,0.010,0.191
2.126,0.024761,246.88,100.00,0.00,0.00,100.00,-0.63,64.306,6,0.053,0.158
2.156,0.025118,247.07,100.00,0.00,0.00,100.00,-0.40,64.305,6,0.028,0.153
2.193,0.025556,247.20,100.00,0.00,0.00,100.00,-0.09,64.303,6,0.058,0.089
2.223,0.025912,247.38,100.00,0.00,0.00,100.00,-0.27,64.302,6,0.059,0.236
2.260,0.026350,247.60,100.00,0.00,0.00,100.00,-0.76,64.301,6,0.101,0.146
2.290,0.026706,247.75,100.00,0.00,0.00,100.00,-0.22,64.300,6,0.095,0.089
2.320,0.027063,247.87,100.00,0.00,0.00,100.00,-0.22,64.298,6,0.106,0.142
2.357,0.027502,248.06,100.00,0.00,0.00,100.00,-0.63,64.297,6,0.110,0.190
2.393,0.027931,248.29,100.00,0.00,0.00,100.00,-0.45,64.295,6,0.091,0.152
2.423,0.028288,248.44,100.00,0.00,0.00,100.00,0.18,64.294,6,0.075,0.129
2.460,0.028729,248.63,100.00,0.00,0.00,100.00,0.36,64.293,6,0.052,0.238
2.491,0.029098,248.80,100.00,0.00,0.00,100.00,-0.18,64.292,6,0.076,0.135
2.521,0.029456,248.95,100.00,0.00,0.00,100.00,-0.54,64.290,6,0.081,0.113
2.557,0.029886,249.13,100.00,0.00,0.00,100.00,-0.36,64.289,6,0.070,0.148
2.593,0.030317,249.32,100.00,0.00,0.00,100.00,0.00,64.287,6,0.069,0.144
2.623,0.030674,249.46,100.00,0.00,0.00,100.00,0.13,64.286,6,0.059,0.112
2.660,0.031118,249.66,100.00,0.00,0.00,100.00,-0.18,64.285,6,0.071,0.187
2.689,0.031465,249.83,100.00,0.00,0.00,100.00,0.18,64.284,6,0.069,0.136
2.719,0.031824,249.96,100.00,0.00,0.00,100.00,0.18,64.282,6,0.054,0.110
2.756,0.032268,250.12,100.00,0.00,0.00,100.00,-0.22,64.281,6,0.060,0.127
2.792,0.032699,250.31,100.00,0.00,0.00,100.00,-0.22,64.279,6,0.054,0.166
2.822,0.033059,250.49,100.00,0.00,0.00,100.00,-0.22,64.278,6,0.047,0.144
2.859,0.033504,250.60,100.00,0.00,0.00,100.00,0.09,64.277,6,0.043,0.130
2.889,0.033864,250.81,100.00,0.00,0.00,100.00,-1.12,64.275,6,0.126,0.158
2.925,0.034297,251.01,100.00,0.00,0.00,100.00,-0.99,64.274,6,0.101,0.075
2.955,0.034658,251.13,100.00,0.00,0.00,100.00,0.40,64.273,6,0.066,0.193
2.992,0.035104,251.32,100.00,0.00,0.00,100.00,0.58,64.271,6,0.060,0.098
3.022,0.035466,251.42,100.00,0.00,0.00,100.00,-1.35,64.270,6,0.125,0.161
3.058,0.035899,251.64,100.00,0.00,0.00,100.00,-0.40,64.269,6,0.075,0.165
3.088,0.036262,251.82,100.00,0.00,0.00,100.00,0.72,64.267,6,0.046,0.134
3.124,0.036696,251.99,100.00,0.00,0.00,100.00,0.13,64.266,6,0.055,0.139
3.153,0.037047,252.12,100.00,0.00,0.00,100.00,-0.85,64.265,6,0.089,0.131
3.190,0.037494,252.25,100.00,0.00,0.00,100.00,-0.09,64.263,6,0.064,0.147
3.219,0.037845,252.45,100.00,0.00,0.00,100.00,0.00,64.262,6,0.047,0.115
3.256,0.038293,252.63,100.00,0.00,0.00,100.00,-1.44,64.261,6,0.094,0.119
3.292,0.038729,252.77,100.00,0.00,0.00,100.00,-1.75,64.259,6,0.161,0.103
3.321,0.039080,252.89,100.00,0.00,0.00,100.00,-0.94,64.258,6,0.167,0.140
3.357,0.039517,253.05,100.00,0.00,0.00,100.00,-0.22,64.256,6,0.113,0.185
3.386,0.039869,253.26,100.00,0.00,0.00,100.00,-0.72,64.255,6,0.145,0.118
3.423,0.040318,253.33,100.00,0.00,0.00,100.00,-0.36,64.254,6,0.128,0.122
3.458,0.040744,253.56,100.00,0.00,0.00,100.00,0.63,64.252,6,0.122,0.195
3.488,0.041108,253.71,100.00,0.00,0.00,100.00,-0.22,64.251,6,0.119,0.141
3.525,0.041559,253.87,100.00,0.00,0.00,100.00,-0.63,64.250,6,0.140,0.124
3.555,0.041924,254.01,100.00,0.00,0.00,100.00,0.13,64.248,6,0.103,0.123
3.591,0.042363,254.17,100.00,0.00,0.00,100.00,0.45,64.247,6,0.056,0.152
3.620,0.042716,254.32,100.00,0.00,0.00,100.00,0.04,64.246,6,0.057,0.131
3.656,0.043155,254.50,100.00,0.00,0.00,100.00,-0.50,64.244,6,0.044,0.175
3.685,0.043509,254.63,100.00,0.00,0.00,100.00,-0.67,64.243,6,0.067,0.114
3.721,0.043948,254.78,100.00,0.00,0.00,100.00,-0.36,64.242,6,0.082,0.130
3.757,0.044388,254.93,100.00,0.00,0.00,100.00,-0.63,64.240,6,0.097,0.114
3.786,0.044743,255.07,100.00,0.00,0.00,100.00,-0.45,64.239,6,0.110,0.119
3.822,0.045184,255.25,100.00,0.00,0.00,100.00,0.09,64.237,6,0.092,0.166
3.858,0.045624,255.42,100.00,0.00,0.00,100.00,0.27,64.236,6,0.084,0.161
3.887,0.045979,255.56,100.00,0.00,0.00,100.00,0.81,64.235,6,0.045,0.088
3.924,0.046432,255.73,100.00,0.00,0.00,100.00,1.17,64.233,6,-0.002,0.147
3.954,0.046800,255.86,100.00,0.00,0.00,100.00,-0.22,64.232,6,0.016,0.120
3.991,0.047255,256.02,100.00,0.00,0.00,100.00,0.13,64.231,6,-0.007,0.131
4.021,0.047623,256.14,100.00,0.00,0.00,100.00,0.85,64.229,6,-0.032,0.100
4.057,0.048065,256.29,100.00,0.00,0.00,100.00,-0.67,64.228,6,0.029,0.137
4.086,0.048422,256.45,100.00,0.00,0.00,100.00,-1.17,64.227,6,0.043,0.113
4.123,0.048877,256.60,100.00,0.00,0.00,100.00,0.76,64.225,6,0.011,0.144
4.152,0.049234,256.73,100.00,0.00,0.00,100.00,1.21,64.224,6,0.004,0.126
4.189,0.049690,256.92,100.00,0.00,0.00,100.00,-0.40,64.222,6,0.043,0.134
4.219,0.050059,257.05,100.00,0.00,0.00,100.00,-0.50,64.221,6,0.047,0.126
4.256,0.050515,257.17,100.00,0.00,0.00,100.00,1.26,64.220,6,-0.003,0.108
4.285,0.050873,257.33,100.00,0.00,0.00,100.00,0.76,64.218,6,-0.009,0.152
4.321,0.051317,257.48,100.00,0.00,0.00,100.00,0.45,64.217,6,-0.017,0.091
4.358,0.051774,257.65,100.00,0.00,0.00,100.00,1.12,64.215,6,-0.056,0.149
4.387,0.052132,257.76,100.00,0.00,0.00,100.00,0.90,64.214,6,-0.054,0.085
4.423,0.052577,257.92,100.00,0.00,0.00,100.00,0.36,64.213,6,-0.064,0.115
4.453,0.052948,258.04,100.00,0.00,0.00,100.00,0.94,64.212,6,-0.064,0.135
4.489,0.053393,258.21,100.00,0.00,0.00,100.00,0.76,64.210,6,-0.043,0.132
4.519,0.053765,258.32,100.00,0.00,0.00,100.00,0.09,64.209,6,-0.041,0.090
4.555,0.054211,258.47,100.00,0.00,0.00,100.00,0.81,64.207,6,-0.034,0.142
4.591,0.054657,258.64,100.00,0.00,0.00,100.00,1.35,64.206,6,-0.045,0.131
4.619,0.055005,258.77,100.00,0.00,0.00,100.00,0.99,64.205,6,-0.057,0.121
4.656,0.055464,258.89,100.00,0.00,0.00,100.00,0.40,64.203,6,-0.051,0.106
4.684,0.055811,259.00,100.00,0.00,0.00,100.00,0.04,64.202,6,-0.039,0.098
4.722,0.056283,259.16,100.00,0.00,0.00,100.00,-0.27,64.200,6,-0.019,0.107
4.751,0.056643,259.32,98.00,0.00,0.00,100.00,0.72,64.199,6,-0.042,0.082
4.788,0.057103,259.42,76.81,0.00,0.00,100.00,0.67,64.198,6,-0.022,0.100
4.817,0.057463,259.48,48.21,2.71,2.05,100.00,-0.58,64.197,6,0.020,-0.031
4.852,0.057899,259.14,17.56,6.53,4.92,100.00,-0.04,64.196,6,-0.008,-0.373
4.889,0.058357,258.45,0.00,11.83,8.92,100.00,0.31,64.196,6,0.012,-0.656
4.919,0.058728,257.64,0.00,16.40,12.37,100.00,-0.90,64.196,6,0.048,-0.835
4.955,0.059171,256.53,0.00,20.85,15.73,100.00,-0.72,64.196,6,0.053,-0.956
4.985,0.059538,255.54,0.00,23.29,17.57,100.00,-0.45,64.196,6,0.059,-0.905
5.021,0.059977,254.37,0.00,25.98,19.60,100.00,-0.72,64.196,6,0.083,-0.913
5.075,0.060632,252.47,0.00,29.57,22.31,100.00,-1.62,64.196,6,0.130,-1.081
5.090,0.060813,251.86,0.00,30.19,22.78,100.00,-1.80,64.196,6,0.154,-1.207
5.118,0.061150,250.60,0.00,31.36,23.65,100.00,-2.20,64.196,6,0.193,-1.333
5.155,0.061593,248.94,0.00,32.44,24.47,100.00,-3.28,64.196,6,0.250,-1.241
5.185,0.061949,247.56,0.00,32.85,24.78,100.00,-4.63,64.196,6,0.354,-1.306
5.224,0.062407,245.85,0.00,32.66,24.64,100.00,-6.52,64.196,6,0.516,-1.185
5.255,0.062769,244.61,0.00,31.66,23.88,100.00,-7.74,64.196,6,0.511,-1.116
5.287,0.063144,243.36,0.00,30.21,22.79,100.00,-8.86,64.196,6,0.496,-1.116
5.317,0.063489,242.03,0.00,29.50,22.25,100.00,-10.62,64.196,6,0.744,-1.343
5.355,0.063928,240.13,0.00,29.13,21.97,100.00,-12.55,64.196,6,1.267,-1.438
5.386,0.064281,238.66,0.00,28.57,21.55,100.00,-13.45,64.196,6,1.502,-1.282
5.418,0.064644,237.21,0.00,27.60,20.82,100.00,-14.04,64.196,6,1.665,-1.176
5.457,0.065083,235.66,0.00,26.48,19.98,100.00,-14.35,64.196,6,1.572,-1.036
5.487,0.065420,234.57,0.00,25.64,19.34,100.00,-14.71,64.196,6,1.232,-0.969
5.518,0.065766,233.44,0.00,24.78,18.70,100.00,-15.70,64.196,6,1.222,-1.045
5.557,0.066198,231.75,45.00,24.07,18.16,100.00,-17.19,64.195,5,1.912,-1.438
5.588,0.066539,230.11,27.75,23.39,17.65,100.00,-17.64,64.194,5,2.516,-1.005
5.619,0.066879,229.10,4.50,22.28,16.81,100.00,-17.14,64.194,5,2.704,-1.074
5.651,0.067229,227.41,0.00,21.33,16.09,100.00,-16.38,64.194,5,2.682,-1.270
5.688,0.067624,226.12,0.00,20.16,15.21,100.00,-15.75,64.194,5,2.296,-0.807
5.720,0.067967,224.86,0.00,19.22,14.50,100.00,-15.79,64.194,5,2.262,-1.125
5.752,0.068305,223.63,0.00,18.21,13.74,100.00,-16.15,64.194,5,2.389,-0.813
5.783,0.068635,222.52,0.00,17.35,13.09,100.00,-16.56,64.194,5,2.443,-1.073
5.815,0.068972,221.15,0.00,16.25,12.26,100.00,-16.51,64.194,5,2.526,-0.980
5.853,0.069370,219.83,0.00,14.68,11.07,100.00,-15.97,64.194,5,2.578,-0.961
5.884,0.069695,218.69,0.00,13.70,10.33,100.00,-15.97,64.194,5,2.350,-0.764
5.922,0.070088,217.64,0.00,12.87,9.71,100.00,-17.06,64.194,5,2.127,-0.734
5.954,0.070419,216.61,0.00,12.69,9.57,100.00,-18.27,64.194,5,2.097,-0.836
5.986,0.070743,215.66,36.00,13.08,9.87,100.00,-19.44,64.194,4,2.294,-0.784
6.017,0.071062,214.54,42.00,13.65,10.30,100.00,-20.25,64.193,4,2.180,-1.054
6.048,0.071377,213.72,18.75,14.06,10.60,100.00,-20.92,64.193,4,2.324,-0.407
6.086,0.071762,212.54,0.00,14.47,10.92,100.00,-21.91,64.193,4,2.029,-1.042
6.117,0.072075,211.41,0.00,14.61,11.02,100.00,-22.50,64.193,4,2.172,-0.724
6.148,0.072385,210.47,0.00,14.65,11.06,100.00,-22.54,64.193,4,2.360,-0.957
6.187,0.072772,208.87,0.00,15.01,11.32,100.00,-22.54,64.193,4,2.433,-0.681
6.218,0.073079,208.17,0.00,15.21,11.47,100.00,-22.99,64.193,4,2.272,-0.730
6.249,0.073381,206.97,0.00,15.07,11.37,100.00,-23.58,64.193,4,2.140,-1.035
6.287,0.073750,205.73,0.00,14.68,11.07,100.00,-23.80,64.193,4,2.290,-0.767
6.318,0.074053,204.66,0.00,14.50,10.94,100.00,-23.26,64.193,4,2.464,-1.013
6.349,0.074352,203.46,0.00,14.35,10.83,100.00,-22.77,64.193,4,2.598,-0.774
6.387,0.074717,202.39,0.00,14.08,10.62,100.00,-23.17,64.193,4,2.459,-0.787
6.417,0.075004,201.46,0.00,13.99,10.56,100.00,-23.98,64.193,4,1.861,-0.676
6.455,0.075367,200.42,0.00,13.77,10.39,100.00,-25.38,64.193,4,1.668,-0.818
6.485,0.075653,199.44,0.00,13.39,10.10,100.00,-26.37,64.193,4,1.844,-0.834
6.516,0.075947,198.32,0.00,13.02,9.82,100.00,-26.91,64.193,4,2.569,-0.884
6.554,0.076303,196.98,0.00,12.76,9.63,100.00,-26.82,64.193,4,2.748,-0.867
6.584,0.076584,195.89,0.00,12.47,9.41,100.00,-26.91,64.193,4,2.821,-0.749
6.615,0.076873,194.93,0.00,12.21,9.21,100.00,-27.54,64.192,4,2.627,-0.706
6.653,0.077224,193.77,0.00,11.89,8.97,100.00,-27.76,64.192,4,2.350,-0.674
6.683,0.077500,192.96,0.00,11.54,8.71,100.00,-27.81,64.192,4,2.071,-0.549
6.720,0.077840,191.96,0.00,11.01,8.30,100.00,-29.07,64.192,4,2.140,-0.695
6.750,0.078115,191.02,0.00,10.47,7.90,100.00,-30.55,64.192,4,2.316,-0.740
6.780,0.078388,189.99,0.00,9.92,7.48,100.00,-31.27,64.192,4,2.672,-0.772
6.818,0.078731,188.67,0.00,8.82,6.65,100.00,-30.64,64.192,4,2.768,-0.687
6.848,0.079002,187.76,0.00,7.55,5.70,100.00,-29.65,64.192,4,2.492,-0.524
6.885,0.079334,186.81,0.00,5.11,3.85,100.00,-28.66,64.192,4,2.254,-0.484
6.915,0.079601,186.11,0.00,2.33,1.75,100.00,-28.44,64.192,4,2.097,-0.399
6.953,0.079939,185.33,0.00,0.00,0.00,100.00,-29.07,64.192,4,2.213,-0.343
6.983,0.080205,184.71,0.00,0.00,0.00,100.00,-29.25,64.192,4,2.365,-0.341
7.020,0.080532,183.98,4.05,0.00,0.00,100.00,-27.45,64.192,4,2.340,-0.304
7.049,0.080788,183.41,12.44,0.00,0.00,100.00,-23.76,64.192,4,2.351,-0.304
7.086,0.081113,182.76,24.58,0.00,0.00,100.00,-15.66,64.192,4,2.397,-0.168
7.115,0.081368,182.36,32.09,0.00,0.00,100.00,-4.68,64.191,4,2.504,-0.104
7.153,0.081702,181.91,35.75,0.00,0.00,100.00,3.78,64.190,4,2.599,-0.028
7.183,0.081963,181.68,33.31,0.00,0.00,100.00,-2.29,64.190,4,2.583,0.066
7.219,0.082278,181.40,30.46,0.00,0.00,100.00,-17.24,64.189,4,2.594,-0.023
7.249,0.082539,181.13,34.64,0.00,0.00,100.00,-30.06,64.189,4,2.403,-0.037
7.286,0.082863,180.88,44.23,0.00,0.00,100.00,-42.25,64.188,4,2.081,0.013
7.315,0.083115,180.82,52.47,0.00,0.00,100.00,-47.29,64.187,4,2.003,0.104
7.353,0.083447,180.86,66.35,0.00,0.00,100.00,-47.47,64.186,4,1.750,0.214
7.383,0.083709,181.09,81.51,0.00,0.00,100.00,-45.22,64.185,4,1.514,0.401
7.420,0.084032,181.51,99.56,0.00,0.00,100.00,-41.94,64.184,4,1.384,0.318
7.450,0.084295,181.70,100.00,0.00,0.00,100.00,-37.84,64.182,4,1.470,0.239
7.487,0.084620,182.15,100.00,0.00,0.00,100.00,-32.62,64.181,4,1.860,0.481
7.516,0.084875,182.47,100.00,0.00,0.00,100.00,-29.52,64.180,4,2.107,0.328
7.553,0.085201,182.91,100.00,0.00,0.00,100.00,-27.54,64.178,4,2.243,0.493
7.583,0.085468,183.27,100.00,0.00,0.00,100.00,-27.94,64.177,4,2.158,0.315
7.620,0.085797,183.57,100.00,0.00,0.00,100.00,-29.20,64.176,4,1.812,0.320
7.650,0.086064,183.88,100.00,0.00,0.00,100.00,-30.10,64.175,4,1.619,0.343
7.685,0.086376,184.25,100.00,0.00,0.00,100.00,-30.96,64.173,4,1.705,0.376
7.715,0.086642,184.58,100.00,0.00,0.00,100.00,-31.68,64.172,4,2.002,0.392
7.752,0.086973,184.98,100.00,0.00,0.00,100.00,-31.14,64.171,4,2.100,0.401
7.781,0.087234,185.28,100.00,0.00,0.00,100.00,-30.10,64.170,4,2.355,0.355
7.818,0.087565,185.48,100.00,0.00,0.00,100.00,-28.39,64.168,4,1.992,0.234
7.848,0.087834,185.83,100.00,0.00,0.00,100.00,-27.40,64.167,4,2.053,0.504
7.885,0.088168,186.29,100.00,0.00,0.00,100.00,-27.90,64.165,4,1.594,0.318
7.913,0.088418,186.54,100.00,0.00,0.00,100.00,-29.11,64.164,4,1.589,0.184
7.949,0.088742,186.65,100.00,0.00,0.00,100.00,-29.25,64.163,4,2.215,0.233
7.978,0.089005,186.95,100.00,0.00,0.00,100.00,-27.54,64.162,4,2.649,0.589
8.015,0.089339,187.45,100.00,0.00,0.00,100.00,-26.55,64.160,4,2.542,0.319
8.052,0.089676,187.71,100.00,0.00,0.00,100.00,-27.85,64.159,4,1.510,0.242
8.081,0.089937,187.82,100.00,0.00,0.00,100.00,-29.43,64.158,4,1.399,0.195
8.118,0.090273,187.91,100.00,0.00,0.00,100.00,-30.51,64.157,4,1.443,0.220
8.147,0.090536,188.30,100.00,0.00,0.00,100.00,-30.06,64.156,4,2.109,0.564
8.184,0.090871,188.29,100.00,0.00,0.00,100.00,-29.25,64.155,4,2.567,0.067
8.213,0.091135,188.41,100.00,0.00,0.00,100.00,-29.11,64.154,4,2.636,0.263
8.250,0.091469,188.36,100.00,0.00,0.00,100.00,-29.25,64.153,4,2.499,0.014
8.280,0.091742,188.36,100.00,0.00,0.00,100.00,-28.93,64.152,4,2.181,0.246
8.316,0.092068,188.57,100.00,0.00,0.00,100.00,-28.62,64.150,4,2.119,0.332
8.345,0.092331,188.85,100.00,0.00,0.00,100.00,-28.89,64.149,4,1.714,0.316
8.383,0.092676,189.30,100.00,0.00,0.00,100.00,-29.43,64.148,4,2.029,0.410
8.412,0.092940,189.47,100.00,0.00,0.00,100.00,-29.11,64.147,4,2.233,0.227
8.449,0.093276,189.77,100.00,0.00,0.00,100.00,-27.18,64.145,4,2.190,0.398
8.485,0.093605,190.18,100.00,0.00,0.00,100.00,-25.51,64.144,4,2.096,0.326
8.514,0.093870,190.42,100.00,0.00,0.00,100.00,-24.61,64.143,4,1.945,0.390
8.550,0.094199,190.79,100.00,0.00,0.00,100.00,-24.34,64.141,4,1.932,0.335
8.580,0.094474,191.09,100.00,0.00,0.00,100.00,-24.52,64.140,4,1.811,0.203
8.616,0.094804,191.52,100.00,0.00,0.00,100.00,-25.42,64.139,4,1.783,0.454
8.646,0.095080,191.83,100.00,0.00,0.00,100.00,-26.82,64.137,4,1.564,0.237
8.683,0.095420,192.17,100.00,0.00,0.00,100.00,-28.66,64.136,4,1.618,0.329
8.711,0.095678,192.40,100.00,0.00,0.00,100.00,-29.38,64.135,4,1.637,0.330
8.749,0.096029,192.78,100.00,0.00,0.00,100.00,-29.79,64.133,4,2.276,0.323
8.778,0.096297,193.04,100.00,0.00,0.00,100.00,-29.52,64.132,4,2.348,0.385
8.815,0.096638,193.42,100.00,0.00,0.00,100.00,-29.61,64.131,4,2.433,0.346
8.845,0.096916,193.59,100.00,0.00,0.00,100.00,-30.01,64.129,4,2.249,0.220
8.882,0.097260,193.88,100.00,0.00,0.00,100.00,-29.83,64.128,4,2.058,0.296
8.918,0.097594,194.12,100.00,0.00,0.00,100.00,-29.07,64.126,4,1.715,0.248
8.947,0.097862,194.46,100.00,0.00,0.00,100.00,-28.48,64.125,4,1.600,0.488
8.984,0.098208,194.84,100.00,0.00,0.00,100.00,-28.26,64.124,4,2.229,0.286
9.014,0.098487,194.92,100.00,0.00,0.00,100.00,-27.63,64.123,4,2.605,0.149
9.044,0.098768,195.10,100.00,0.00,0.00,100.00,-25.24,64.121,4,2.554,0.560
9.082,0.099122,195.66,100.00,0.00,0.00,100.00,-22.81,64.120,4,2.191,0.280
9.113,0.099411,195.85,100.00,0.00,0.00,100.00,-22.86,64.119,4,1.352,0.277
9.150,0.099759,195.95,100.00,0.00,0.00,100.00,-23.31,64.117,4,1.064,0.050
9.180,0.100041,196.14,100.00,0.00,0.00,100.00,-22.68,64.116,4,1.402,0.578
9.211,0.100331,196.56,100.00,0.00,0.00,100.00,-20.43,64.115,4,1.958,0.073
9.249,0.100688,196.56,100.00,0.00,0.00,100.00,-16.29,64.114,4,2.079,0.304
9.280,0.100979,196.76,100.00,0.00,0.00,100.00,-15.79,64.113,4,2.497,0.133
9.318,0.101336,196.86,100.00,0.00,0.00,100.00,-14.40,64.111,4,2.272,0.509
9.349,0.101629,197.44,100.00,0.00,0.00,100.00,-13.59,64.110,4,1.827,0.311
9.380,0.101920,197.54,100.00,0.00,0.00,100.00,-13.23,64.109,4,1.576,0.153
9.411,0.102213,197.77,100.00,0.00,0.00,100.00,-13.09,64.108,4,1.326,0.383
9.450,0.102584,198.40,100.00,0.00,0.00,100.00,-12.87,64.106,4,1.350,0.240
9.481,0.102878,198.71,100.00,0.00,0.00,100.00,-12.78,64.105,4,1.286,0.494
